symbol,expiration,optionType,contractSymbol,strike,currency,lastPrice,change,volume,bid,ask,contractSize,lastTradeDate,impliedVolatility,inTheMoney,openInterest,percentChange
UNH,2026-03-20,puts,UNH260320P00570000,570.0,USD,301.81,0.0,3.0,276.2,285.0,REGULAR,2025-05-15 19:04:24,0.5202684692382812,True,38.0,0.0
UNH,2026-03-20,puts,UNH260320P00580000,580.0,USD,201.0,0.0,2.0,285.5,295.0,REGULAR,2025-05-12 18:11:25,0.5294541683959962,True,23.0,0.0
UNH,2026-03-20,puts,UNH260320P00590000,590.0,USD,333.0,0.0,1.0,295.0,304.0,REGULAR,2025-05-15 14:07:32,0.518986743774414,True,21.0,0.0
UNH,2026-03-20,puts,UNH260320P00600000,600.0,USD,277.0,0.0,1.0,305.0,314.0,REGULAR,2025-05-14 14:01:15,0.5275926147460939,True,10.0,0.0
UNH,2026-03-20,puts,UNH260320P00610000,610.0,USD,298.83,0.0,1.0,315.0,324.0,REGULAR,2025-05-14 16:46:30,0.5360153820800782,True,11.0,0.0
UNH,2026-03-20,puts,UNH260320P00620000,620.0,USD,75.8,0.0,6.0,0.0,0.0,REGULAR,2025-04-14 16:56:38,1.0000000000000003e-05,True,0.0,0.0
UNH,2026-03-20,puts,UNH260320P00630000,630.0,USD,194.6,0.0,2.0,335.0,344.0,REGULAR,2025-04-23 14:21:15,0.5523421231079101,True,2.0,0.0
UNH,2026-03-20,puts,UNH260320P00640000,640.0,USD,211.05,0.0,4.0,345.0,353.95,REGULAR,2025-04-21 18:22:57,0.5592085095214845,True,0.0,0.0
UNH,2026-03-20,puts,UNH260320P00670000,670.0,USD,163.51,0.0,1.0,156.65,163.7,REGULAR,2025-02-18 15:58:04,1.0000000000000003e-05,True,0.0,0.0
UNH,2026-03-20,puts,UNH260320P00690000,690.0,USD,122.2,0.0,0.0,0.0,0.0,REGULAR,2025-04-14 16:55:07,1.0000000000000003e-05,True,0.0,0.0
UNH,2026-03-20,puts,UNH260320P00700000,700.0,USD,155.65,0.0,0.0,204.0,213.0,REGULAR,2025-02-04 20:46:12,1.0000000000000003e-05,True,1.0,0.0
UNH,2026-03-20,puts,UNH260320P00710000,710.0,USD,189.6,0.0,0.0,307.05,314.85,REGULAR,2025-04-02 14:53:18,1.0000000000000003e-05,True,0.0,0.0
UNH,2026-03-20,puts,UNH260320P00860000,860.0,USD,546.15,546.15,0.0,564.4,572.95,REGULAR,2025-05-13 18:27:49,0.6759675958251954,True,0.0,0.0
UNH,2026-06-18,calls,UNH260618C00130000,130.0,USD,165.73,165.73,1.0,163.0,172.0,REGULAR,2025-05-16 19:47:31,0.6038247625732425,True,0.0,0.0
UNH,2026-06-18,calls,UNH260618C00145000,145.0,USD,154.5,154.5,3.0,150.05,158.2,REGULAR,2025-05-16 18:45:56,0.5753521469116211,True,0.0,0.0
UNH,2026-06-18,calls,UNH260618C00150000,150.0,USD,151.05,151.05,2.0,146.0,153.95,REGULAR,2025-05-16 18:30:54,0.5718731777954101,True,0.0,0.0
UNH,2026-06-18,calls,UNH260618C00160000,160.0,USD,138.34,138.34,5.0,138.1,146.85,REGULAR,2025-05-16 18:06:51,0.5771221487426758,True,35.0,0.0
UNH,2026-06-18,calls,UNH260618C00165000,165.0,USD,127.0,127.0,2.0,134.1,141.95,REGULAR,2025-05-16 14:40:24,0.5643659286499024,True,0.0,0.0
UNH,2026-06-18,calls,UNH260618C00170000,170.0,USD,134.0,134.0,6.0,131.5,139.3,REGULAR,2025-05-16 19:47:09,0.5827983615112304,True,13.0,0.0
UNH,2026-06-18,calls,UNH260618C00175000,175.0,USD,132.23,132.23,10.0,127.55,133.15,REGULAR,2025-05-16 18:43:54,0.558872819519043,True,2.0,0.0
UNH,2026-06-18,calls,UNH260618C00180000,180.0,USD,127.8,127.8,47.0,125.1,129.45,REGULAR,2025-05-16 18:39:18,0.5664105859375,True,23.0,0.0
UNH,2026-06-18,calls,UNH260618C00185000,185.0,USD,124.8,124.8,10.0,120.65,125.8,REGULAR,2025-05-16 18:43:54,0.5577436804199221,True,1.0,0.0
UNH,2026-06-18,calls,UNH260618C00190000,190.0,USD,110.45,110.45,2.0,116.2,121.85,REGULAR,2025-05-16 13:41:37,0.5465743585205078,True,3.0,0.0
UNH,2026-06-18,calls,UNH260618C00195000,195.0,USD,101.5,101.5,3.0,113.5,118.6,REGULAR,2025-05-16 16:10:38,0.5517317776489258,True,2.0,0.0
UNH,2026-06-18,calls,UNH260618C00200000,200.0,USD,112.7,112.7,86.0,110.45,115.5,REGULAR,2025-05-16 19:58:57,0.5541426422119142,True,97.0,0.0
UNH,2026-06-18,calls,UNH260618C00210000,210.0,USD,105.71,11.709999,26.0,102.7,107.4,REGULAR,2025-05-16 19:49:41,0.5342758975219727,True,47.0,12.457446
UNH,2026-06-18,calls,UNH260618C00220000,220.0,USD,101.85,13.849998,16.0,97.35,101.35,REGULAR,2025-05-16 19:11:10,0.5383804707336428,True,44.0,15.738635
UNH,2026-06-18,calls,UNH260618C00230000,230.0,USD,93.0,9.779999,43.0,91.3,95.35,REGULAR,2025-05-16 19:49:52,0.5352219329833985,True,62.0,11.751981
UNH,2026-06-18,calls,UNH260618C00240000,240.0,USD,89.24,12.239998,23.0,85.75,89.15,REGULAR,2025-05-16 19:02:46,0.5308121870422364,True,59.0,15.896101
UNH,2026-06-18,calls,UNH260618C00250000,250.0,USD,81.75,9.75,101.0,80.45,83.1,REGULAR,2025-05-16 19:40:53,0.5258531301879883,True,191.0,13.541667
UNH,2026-06-18,calls,UNH260618C00260000,260.0,USD,75.95,7.199997,83.0,74.9,78.15,REGULAR,2025-05-16 19:59:42,0.5225267474365234,True,202.0,10.472723
UNH,2026-06-18,calls,UNH260618C00270000,270.0,USD,70.85,70.85,292.0,69.65,71.75,REGULAR,2025-05-16 19:50:44,0.5117236328125,True,425.0,0.0
UNH,2026-06-18,calls,UNH260618C00280000,280.0,USD,66.06,7.5099983,340.0,64.9,67.3,REGULAR,2025-05-16 19:48:22,0.5098468205261231,True,367.0,12.826641
UNH,2026-06-18,calls,UNH260618C00290000,290.0,USD,61.25,6.950001,90.0,61.0,62.8,REGULAR,2025-05-16 19:57:39,0.5092212164306642,True,442.0,12.799265
UNH,2026-06-18,calls,UNH260618C00300000,300.0,USD,57.16,6.669998,507.0,56.05,58.25,REGULAR,2025-05-16 19:59:36,0.5018818122863771,False,1008.0,13.210532
UNH,2026-06-18,calls,UNH260618C00310000,310.0,USD,52.55,6.3999977,33.0,52.0,54.8,REGULAR,2025-05-16 19:58:02,0.5010425872802735,False,305.0,13.867816
UNH,2026-06-18,calls,UNH260618C00320000,320.0,USD,49.5,6.7599983,131.0,48.0,50.05,REGULAR,2025-05-16 19:40:51,0.5016376741027833,False,591.0,15.816561
UNH,2026-06-18,calls,UNH260618C00330000,330.0,USD,44.05,4.049999,56.0,44.25,47.45,REGULAR,2025-05-16 17:57:27,0.5066119895935057,False,567.0,10.124998
UNH,2026-06-18,calls,UNH260618C00340000,340.0,USD,42.31,6.16,129.0,41.15,42.8,REGULAR,2025-05-16 18:45:40,0.49301654449462895,False,385.0,17.04011
UNH,2026-06-18,calls,UNH260618C00350000,350.0,USD,38.6,5.5999985,691.0,38.05,39.9,REGULAR,2025-05-16 19:57:52,0.49220783676147467,False,1134.0,16.969692
UNH,2026-06-18,calls,UNH260618C00360000,360.0,USD,36.35,5.5999985,32.0,34.55,37.35,REGULAR,2025-05-16 19:28:37,0.49278766494750986,False,216.0,18.211376
UNH,2026-06-18,calls,UNH260618C00370000,370.0,USD,32.27,2.7700005,49.0,32.15,34.5,REGULAR,2025-05-16 17:39:26,0.489384989013672,False,108.0,9.389832
UNH,2026-06-18,calls,UNH260618C00380000,380.0,USD,31.1,4.1000004,38.0,29.9,30.75,REGULAR,2025-05-16 19:34:30,0.47682713119506837,False,211.0,15.185186
UNH,2026-06-18,calls,UNH260618C00390000,390.0,USD,27.84,3.3400002,142.0,27.2,28.4,REGULAR,2025-05-16 19:59:36,0.474690922088623,False,344.0,13.632653
UNH,2026-06-18,calls,UNH260618C00400000,400.0,USD,25.75,3.0,865.0,25.1,25.9,REGULAR,2025-05-16 19:59:36,0.4698234170532227,False,1309.0,13.186814
UNH,2026-06-18,calls,UNH260618C00410000,410.0,USD,23.3,2.4499989,85.0,22.0,24.0,REGULAR,2025-05-16 19:44:16,0.4689689334106446,False,223.0,11.750594
UNH,2026-06-18,calls,UNH260618C00420000,420.0,USD,20.35,1.5400009,61.0,21.3,23.45,REGULAR,2025-05-16 18:26:19,0.4794210993957519,False,310.0,8.1871395
UNH,2026-06-18,calls,UNH260618C00430000,430.0,USD,20.0,2.7299995,26.0,18.25,22.65,REGULAR,2025-05-16 19:42:43,0.4867910208129883,False,238.0,15.807756
UNH,2026-06-18,calls,UNH260618C00440000,440.0,USD,19.2,3.2000008,19.0,17.05,19.7,REGULAR,2025-05-16 19:01:14,0.47269204071044923,False,104.0,20.000004
UNH,2026-06-18,calls,UNH260618C00450000,450.0,USD,17.4,2.1999998,84.0,16.35,17.35,REGULAR,2025-05-16 19:58:39,0.46260608200073244,False,617.0,14.473682
UNH,2026-06-18,calls,UNH260618C00460000,460.0,USD,15.5,2.5,6.0,15.0,15.95,REGULAR,2025-05-16 17:43:14,0.4607903042602539,False,137.0,19.23077
UNH,2026-06-18,calls,UNH260618C00470000,470.0,USD,14.65,3.1499996,42.0,13.85,16.0,REGULAR,2025-05-16 18:46:55,0.47354652435302735,False,409.0,27.3913
UNH,2026-06-18,calls,UNH260618C00480000,480.0,USD,13.3,1.7799997,17.0,12.6,13.6,REGULAR,2025-05-16 19:57:14,0.45892875061035165,False,302.0,15.451386
UNH,2026-06-18,calls,UNH260618C00490000,490.0,USD,12.32,2.12,5.0,11.7,13.1,REGULAR,2025-05-16 19:55:28,0.46439134246826175,False,111.0,20.784313
UNH,2026-06-18,calls,UNH260618C00500000,500.0,USD,11.5,1.5,1425.0,11.25,12.2,REGULAR,2025-05-16 19:59:31,0.4645439288330079,False,3998.0,15.000001
UNH,2026-06-18,calls,UNH260618C00510000,510.0,USD,11.15,1.4499998,103.0,10.1,10.95,REGULAR,2025-05-16 19:40:20,0.45950857879638674,False,191.0,14.948452
UNH,2026-06-18,calls,UNH260618C00520000,520.0,USD,10.14,1.6400003,100.0,9.2,10.15,REGULAR,2025-05-16 19:54:17,0.45914237152099613,False,174.0,19.294123
UNH,2026-06-18,calls,UNH260618C00530000,530.0,USD,9.61,0.65999985,38.0,8.55,9.45,REGULAR,2025-05-16 19:54:17,0.45935599243164066,False,110.0,7.3743
UNH,2026-06-18,calls,UNH260618C00540000,540.0,USD,8.8,1.5500002,20.0,7.9,9.45,REGULAR,2025-05-16 19:27:47,0.4686332434082031,False,194.0,21.379313
UNH,2026-06-18,calls,UNH260618C00550000,550.0,USD,8.95,1.9499998,327.0,7.6,8.2,REGULAR,2025-05-16 19:26:59,0.45975271697998044,False,1647.0,27.85714
UNH,2026-06-18,calls,UNH260618C00560000,560.0,USD,7.5,1.5,17.0,6.85,7.7,REGULAR,2025-05-16 17:21:42,0.46085133880615237,False,146.0,25.0
UNH,2026-06-18,calls,UNH260618C00570000,570.0,USD,6.0,0.0,2.0,6.45,7.75,REGULAR,2025-05-16 15:52:59,0.470006520690918,False,131.0,0.0
UNH,2026-06-18,calls,UNH260618C00580000,580.0,USD,5.75,0.0,11.0,5.9,6.8,REGULAR,2025-05-15 19:34:33,0.46295703063964844,False,206.0,0.0
UNH,2026-06-18,calls,UNH260618C00590000,590.0,USD,6.15,0.6500001,63.0,5.55,6.55,REGULAR,2025-05-16 18:28:22,0.4666191033935547,False,104.0,11.818183
UNH,2026-06-18,calls,UNH260618C00600000,600.0,USD,5.7,0.39999962,249.0,5.7,5.95,REGULAR,2025-05-16 19:59:04,0.4637504797363281,False,1261.0,7.5471625
UNH,2026-06-18,calls,UNH260618C00610000,610.0,USD,5.25,0.7399998,17.0,4.95,7.2,REGULAR,2025-05-16 19:57:21,0.49268085449218757,False,1037.0,16.407976
UNH,2026-06-18,calls,UNH260618C00620000,620.0,USD,4.75,0.25,2.0,3.1,5.45,REGULAR,2025-05-16 14:42:52,0.4690910025024414,False,210.0,5.555556
UNH,2026-06-18,calls,UNH260618C00630000,630.0,USD,4.95,0.5,7.0,4.6,5.7,REGULAR,2025-05-16 18:48:17,0.4808401525878906,False,618.0,11.235955
UNH,2026-06-18,calls,UNH260618C00640000,640.0,USD,4.35,0.1500001,2.0,4.0,4.85,REGULAR,2025-05-16 15:37:44,0.4710135906982422,False,548.0,3.571431
UNH,2026-06-18,calls,UNH260618C00660000,660.0,USD,4.0,0.4000001,15.0,3.4,5.3,REGULAR,2025-05-16 19:45:40,0.493291199951172,False,208.0,11.1111145
UNH,2026-06-18,calls,UNH260618C00680000,680.0,USD,3.3,-0.60000014,5.0,3.2,4.05,REGULAR,2025-05-16 14:44:49,0.4790396334838867,False,55.0,-15.384619
UNH,2026-06-18,calls,UNH260618C00700000,700.0,USD,3.4,0.35000014,26.0,3.2,3.8,REGULAR,2025-05-16 19:56:37,0.48492946716308594,False,68.0,11.475415
UNH,2026-06-18,calls,UNH260618C00720000,720.0,USD,3.3,0.5,22.0,2.67,3.3,REGULAR,2025-05-16 18:30:05,0.4834646380615235,False,92.0,17.857143
UNH,2026-06-18,calls,UNH260618C00740000,740.0,USD,3.05,0.25,1.0,2.42,3.15,REGULAR,2025-05-16 19:03:44,0.49017843811035167,False,31.0,8.928572
UNH,2026-06-18,calls,UNH260618C00760000,760.0,USD,2.95,0.01999998,6.0,1.73,3.2,REGULAR,2025-05-16 18:35:09,0.5020191400146485,False,366.0,0.68259317
UNH,2026-06-18,calls,UNH260618C00780000,780.0,USD,1.99,-0.5899999,10.0,1.74,4.85,REGULAR,2025-05-16 18:36:19,0.5148363946533203,False,58.0,-22.868214
UNH,2026-06-18,calls,UNH260618C00800000,800.0,USD,2.0,-0.3399999,10.0,1.46,2.92,REGULAR,2025-05-16 13:47:01,0.5137377728271484,False,33.0,-14.529911
UNH,2026-06-18,calls,UNH260618C00820000,820.0,USD,2.55,0.0,22.0,0.87,3.7,REGULAR,2025-05-08 15:44:25,0.5022632781982423,False,47.0,0.0
UNH,2026-06-18,calls,UNH260618C00840000,840.0,USD,2.25,0.0,1.0,0.94,4.15,REGULAR,2025-05-15 17:50:53,0.5202074346923828,False,26.0,0.0
UNH,2026-06-18,calls,UNH260618C00860000,860.0,USD,2.64,0.0,1.0,1.05,3.8,REGULAR,2025-05-14 19:12:37,0.5248460601806642,False,29.0,0.0
UNH,2026-06-18,calls,UNH260618C00880000,880.0,USD,2.0,0.049999952,1.0,2.0,4.5,REGULAR,2025-05-16 14:38:46,0.5598188549804688,False,218.0,2.5641
UNH,2026-06-18,calls,UNH260618C00900000,900.0,USD,1.98,0.08000004,71.0,1.9,2.1,REGULAR,2025-05-16 19:46:06,0.5255174401855469,False,1084.0,4.210529
UNH,2026-06-18,puts,UNH260618P00130000,130.0,USD,6.5,6.5,8.0,4.95,6.05,REGULAR,2025-05-16 14:13:18,0.6015664843750002,False,0.0,0.0
UNH,2026-06-18,puts,UNH260618P00135000,135.0,USD,6.83,6.83,1.0,2.57,6.5,REGULAR,2025-05-16 18:03:50,0.5486495330810548,False,0.0,0.0
UNH,2026-06-18,puts,UNH260618P00140000,140.0,USD,8.35,8.35,1.0,6.4,7.2,REGULAR,2025-05-16 16:38:38,0.5890238851928712,False,0.0,0.0
UNH,2026-06-18,puts,UNH260618P00150000,150.0,USD,10.51,10.51,1.0,5.25,8.85,REGULAR,2025-05-16 15:44:41,0.5489547058105471,False,0.0,0.0
UNH,2026-06-18,puts,UNH260618P00155000,155.0,USD,8.84,8.84,2.0,5.3,12.55,REGULAR,2025-05-16 17:14:25,0.5677838632202149,False,0.0,0.0
UNH,2026-06-18,puts,UNH260618P00160000,160.0,USD,10.05,10.05,156.0,9.4,10.35,REGULAR,2025-05-16 19:50:02,0.5640912731933594,False,169.0,0.0
UNH,2026-06-18,puts,UNH260618P00165000,165.0,USD,10.75,10.75,14.0,10.4,11.2,REGULAR,2025-05-16 19:57:04,0.5589033367919922,False,29.0,0.0
UNH,2026-06-18,puts,UNH260618P00170000,170.0,USD,12.0,12.0,5.0,11.3,13.85,REGULAR,2025-05-16 19:32:52,0.5676007595825195,False,45.0,0.0
UNH,2026-06-18,puts,UNH260618P00175000,175.0,USD,13.3,13.3,5.0,8.55,13.1,REGULAR,2025-05-16 17:20:51,0.5152636364746093,False,63.0,0.0
UNH,2026-06-18,puts,UNH260618P00180000,180.0,USD,13.75,13.75,44.0,13.4,14.2,REGULAR,2025-05-16 19:50:38,0.5424240093994142,False,76.0,0.0
UNH,2026-06-18,puts,UNH260618P00185000,185.0,USD,14.81,14.81,1.0,11.65,15.35,REGULAR,2025-05-16 19:30:13,0.5158129473876953,False,59.0,0.0
UNH,2026-06-18,puts,UNH260618P00190000,190.0,USD,16.34,16.34,16.0,12.5,19.25,REGULAR,2025-05-16 17:14:25,0.5292100302124024,False,26.0,0.0
UNH,2026-06-18,puts,UNH260618P00195000,195.0,USD,22.0,22.0,0.0,16.4,20.2,REGULAR,2025-05-15 19:39:08,0.5407150421142579,False,9.0,0.0
UNH,2026-06-18,puts,UNH260618P00200000,200.0,USD,18.4,18.4,68.0,15.75,19.85,REGULAR,2025-05-16 19:39:56,0.5118457019042968,False,192.0,0.0
UNH,2026-06-18,puts,UNH260618P00210000,210.0,USD,20.93,-5.9699993,72.0,20.3,21.75,REGULAR,2025-05-16 19:57:21,0.5089618196105958,False,636.0,-22.193306
UNH,2026-06-18,puts,UNH260618P00220000,220.0,USD,24.0,-6.75,34.0,22.15,25.0,REGULAR,2025-05-16 19:36:16,0.511174321899414,False,119.0,-21.95122
UNH,2026-06-18,puts,UNH260618P00230000,230.0,USD,27.65,-7.930002,303.0,25.65,28.25,REGULAR,2025-05-16 19:57:49,0.5019275881958009,False,201.0,-22.287807
UNH,2026-06-18,puts,UNH260618P00240000,240.0,USD,31.25,-8.509998,57.0,28.6,31.7,REGULAR,2025-05-16 19:57:38,0.4924214576721192,False,522.0,-21.403418
UNH,2026-06-18,puts,UNH260618P00250000,250.0,USD,35.4,-9.129997,237.0,34.65,35.85,REGULAR,2025-05-16 19:56:22,0.4874929180908204,False,562.0,-20.503027
UNH,2026-06-18,puts,UNH260618P00260000,260.0,USD,40.04,-8.709999,57.0,38.9,40.2,REGULAR,2025-05-16 18:36:33,0.4819235157775879,False,417.0,-17.866665
UNH,2026-06-18,puts,UNH260618P00270000,270.0,USD,44.1,-9.32,83.0,43.25,44.75,REGULAR,2025-05-16 19:33:19,0.4758200611877441,False,403.0,-17.44665
UNH,2026-06-18,puts,UNH260618P00280000,280.0,USD,49.2,-9.52,42.0,46.75,49.25,REGULAR,2025-05-16 19:42:56,0.467076862487793,False,346.0,-16.212536
UNH,2026-06-18,puts,UNH260618P00290000,290.0,USD,54.0,-11.75,212.0,51.75,54.25,REGULAR,2025-05-16 19:56:25,0.4605309074401856,False,76.0,-17.870722
UNH,2026-06-18,puts,UNH260618P00300000,300.0,USD,58.85,-12.5,42.0,56.6,60.35,REGULAR,2025-05-16 19:58:36,0.4611107356262208,True,586.0,-17.519272
UNH,2026-06-18,puts,UNH260618P00310000,310.0,USD,67.25,-14.639999,33.0,60.3,65.6,REGULAR,2025-05-16 17:03:53,0.452428571472168,True,99.0,-17.87764
UNH,2026-06-18,puts,UNH260618P00320000,320.0,USD,76.4,-8.869995,15.0,69.2,71.35,REGULAR,2025-05-16 16:44:13,0.4458978750610352,True,194.0,-10.402246
UNH,2026-06-18,puts,UNH260618P00330000,330.0,USD,90.7,1.5299988,12.0,74.8,77.7,REGULAR,2025-05-16 15:57:27,0.4423426127624512,True,153.0,1.7158223
UNH,2026-06-18,puts,UNH260618P00340000,340.0,USD,87.8,-20.529999,31.0,81.1,84.8,REGULAR,2025-05-16 18:01:23,0.44304451004028317,True,432.0,-18.951351
UNH,2026-06-18,puts,UNH260618P00350000,350.0,USD,93.15,-12.349998,21.0,88.1,91.2,REGULAR,2025-05-16 17:10:45,0.43611708908081054,True,409.0,-11.70616
UNH,2026-06-18,puts,UNH260618P00360000,360.0,USD,108.0,-3.7300034,12.0,94.25,97.45,REGULAR,2025-05-16 16:24:30,0.42598535446167,True,64.0,-3.338408
UNH,2026-06-18,puts,UNH260618P00370000,370.0,USD,114.4,-5.2999954,41.0,101.9,104.7,REGULAR,2025-05-16 14:18:32,0.42247586807250975,True,92.0,-4.427732
UNH,2026-06-18,puts,UNH260618P00380000,380.0,USD,122.55,-10.649994,1.0,109.05,112.45,REGULAR,2025-05-16 13:31:14,0.42162138442993163,True,243.0,-7.9954906
UNH,2026-06-18,puts,UNH260618P00390000,390.0,USD,131.0,-10.449997,10.0,116.7,119.1,REGULAR,2025-05-16 13:40:26,0.4091398197937011,True,361.0,-7.387768
UNH,2026-06-18,puts,UNH260618P00400000,400.0,USD,125.5,-15.949997,30.0,124.9,127.2,REGULAR,2025-05-16 19:17:04,0.4080411979675293,True,405.0,-11.276067
UNH,2026-06-18,puts,UNH260618P00410000,410.0,USD,145.45,33.579994,2.0,132.0,138.15,REGULAR,2025-05-16 13:30:58,0.43285174087524414,True,47.0,30.016977
UNH,2026-06-18,puts,UNH260618P00420000,420.0,USD,154.85,-9.979996,5.0,138.5,145.6,REGULAR,2025-05-16 13:55:27,0.42329983444213864,True,92.0,-6.0547204
UNH,2026-06-18,puts,UNH260618P00430000,430.0,USD,172.1,0.0,5.0,146.1,153.45,REGULAR,2025-05-15 16:54:49,0.41580784393310544,True,56.0,0.0
UNH,2026-06-18,puts,UNH260618P00440000,440.0,USD,172.0,-10.710007,2.0,157.1,162.2,REGULAR,2025-05-16 13:55:35,0.4161435339355468,True,88.0,-5.8617516
UNH,2026-06-18,puts,UNH260618P00450000,450.0,USD,168.48,-14.680008,4.0,165.35,168.55,REGULAR,2025-05-16 19:57:03,0.3875183319091796,True,166.0,-8.014854
UNH,2026-06-18,puts,UNH260618P00460000,460.0,USD,193.73,0.0,4.0,174.05,180.15,REGULAR,2025-05-15 19:35:11,0.4184781053161621,True,57.0,0.0
UNH,2026-06-18,puts,UNH260618P00470000,470.0,USD,189.7,79.5,1.0,183.35,188.85,REGULAR,2025-05-16 19:26:34,0.41480077392578124,True,64.0,72.14156
UNH,2026-06-18,puts,UNH260618P00480000,480.0,USD,209.14,-1.8099976,1.0,191.95,197.55,REGULAR,2025-05-16 14:53:16,0.40965861343383786,True,142.0,-0.8580221
UNH,2026-06-18,puts,UNH260618P00490000,490.0,USD,220.23,0.0,17.0,201.0,207.2,REGULAR,2025-05-15 19:43:25,0.4157773266601562,True,64.0,0.0
UNH,2026-06-18,puts,UNH260618P00500000,500.0,USD,227.81,-2.2600098,8.0,210.0,217.85,REGULAR,2025-05-16 15:10:22,0.4347285531616212,True,171.0,-0.982314
UNH,2026-06-18,puts,UNH260618P00510000,510.0,USD,236.53,-18.350006,1.0,219.0,228.0,REGULAR,2025-05-16 13:45:25,0.4468591691589356,True,63.0,-7.1994686
UNH,2026-06-18,puts,UNH260618P00520000,520.0,USD,246.39,-13.840012,1.0,228.65,237.0,REGULAR,2025-05-16 14:53:47,0.4432123550415039,True,97.0,-5.3183765
UNH,2026-06-18,puts,UNH260618P00530000,530.0,USD,155.4,0.0,2.0,238.0,246.95,REGULAR,2025-05-09 15:39:39,0.4520013296508789,True,62.0,0.0
UNH,2026-06-18,puts,UNH260618P00540000,540.0,USD,252.74,-15.770004,1.0,247.0,255.9,REGULAR,2025-05-16 17:07:54,0.44598942687988286,True,42.0,-5.873153
UNH,2026-06-18,puts,UNH260618P00550000,550.0,USD,262.24,-16.99002,1.0,257.0,266.0,REGULAR,2025-05-16 17:07:54,0.45633478240966796,True,79.0,-6.084597
UNH,2026-06-18,puts,UNH260618P00560000,560.0,USD,249.65,0.0,1.0,267.1,274.95,REGULAR,2025-05-14 18:16:50,0.44861391235351555,True,57.0,0.0
UNH,2026-06-18,puts,UNH260618P00570000,570.0,USD,173.68,0.0,1.0,276.0,285.0,REGULAR,2025-05-01 19:55:45,0.45770805969238293,True,28.0,0.0
UNH,2026-06-18,puts,UNH260618P00580000,580.0,USD,309.84,0.0,2.0,286.05,295.0,REGULAR,2025-05-15 19:13:43,0.46579513702392583,True,35.0,0.0
UNH,2026-06-18,puts,UNH260618P00590000,590.0,USD,194.45,0.0,3.0,295.0,305.0,REGULAR,2025-05-02 15:27:31,0.4736991107177735,True,44.0,0.0
UNH,2026-06-18,puts,UNH260618P00600000,600.0,USD,305.01,22.710022,8.0,305.0,313.95,REGULAR,2025-05-16 19:26:34,0.46332323791503904,True,15.0,8.0446415
UNH,2026-06-18,puts,UNH260618P00610000,610.0,USD,348.75,0.0,6.0,315.05,324.0,REGULAR,2025-05-15 15:25:23,0.47162393615722653,True,15.0,0.0
UNH,2026-06-18,puts,UNH260618P00620000,620.0,USD,76.2,0.0,9.0,305.0,312.9,REGULAR,2025-04-11 14:03:09,1.0000000000000003e-05,True,51.0,0.0
UNH,2026-06-18,puts,UNH260618P00630000,630.0,USD,242.83,0.0,1.0,335.0,344.0,REGULAR,2025-05-08 17:58:07,0.48599757171630864,True,8.0,0.0
UNH,2026-06-18,puts,UNH260618P00640000,640.0,USD,230.1,0.0,2.0,345.0,354.0,REGULAR,2025-04-30 17:53:39,0.4929555099487305,True,1.0,0.0
UNH,2026-06-18,puts,UNH260618P00660000,660.0,USD,166.5,0.0,0.0,207.35,213.05,REGULAR,2025-03-17 16:13:29,1.0000000000000003e-05,True,0.0,0.0
UNH,2026-06-18,puts,UNH260618P00680000,680.0,USD,180.58,0.0,0.0,162.0,172.0,REGULAR,2025-02-20 19:28:08,1.0000000000000003e-05,True,1.0,0.0
UNH,2026-06-18,puts,UNH260618P00700000,700.0,USD,203.4,0.0,0.0,244.0,253.0,REGULAR,2025-03-17 16:13:50,1.0000000000000003e-05,True,0.0,0.0
UNH,2026-07-17,calls,UNH260717C00130000,130.0,USD,154.8,154.8,3.0,163.0,170.95,REGULAR,2025-05-16 16:34:35,0.5675702423095703,True,0.0,0.0
UNH,2026-07-17,calls,UNH260717C00160000,160.0,USD,143.0,143.0,6.0,139.15,146.9,REGULAR,2025-05-16 19:54:23,0.5672040350341796,True,27.0,0.0
UNH,2026-07-17,calls,UNH260717C00165000,165.0,USD,120.83,120.83,0.0,135.0,142.95,REGULAR,2025-05-15 17:45:11,0.5613752359008789,True,0.0,0.0
UNH,2026-07-17,calls,UNH260717C00170000,170.0,USD,134.0,134.0,5.0,132.5,138.05,REGULAR,2025-05-16 18:21:32,0.56055126953125,True,14.0,0.0
UNH,2026-07-17,calls,UNH260717C00185000,185.0,USD,122.85,122.85,2.0,120.35,127.6,REGULAR,2025-05-16 18:22:12,0.5489852230834963,True,0.0,0.0
UNH,2026-07-17,calls,UNH260717C00190000,190.0,USD,119.2,119.2,7.0,117.35,122.65,REGULAR,2025-05-16 18:37:26,0.5408371112060548,True,1.0,0.0
UNH,2026-07-17,calls,UNH260717C00200000,200.0,USD,113.27,113.27,23.0,110.5,115.9,REGULAR,2025-05-16 17:02:54,0.5377243493652344,True,30.0,0.0
UNH,2026-07-17,calls,UNH260717C00210000,210.0,USD,98.35,98.35,6.0,104.1,109.55,REGULAR,2025-05-16 14:19:14,0.536259520263672,True,35.0,0.0
UNH,2026-07-17,calls,UNH260717C00220000,220.0,USD,102.61,102.61,6.0,97.7,102.8,REGULAR,2025-05-16 19:02:19,0.5294389097595216,True,12.0,0.0
UNH,2026-07-17,calls,UNH260717C00230000,230.0,USD,91.4,91.4,18.0,92.05,96.4,REGULAR,2025-05-16 16:58:14,0.5258531301879883,True,21.0,0.0
