event_name,r_fighter,b_fighter,winner,weight_class,is_title_bout,gender,method,finish_round,total_rounds,time_sec,referee,r_kd,r_sig_str,r_sig_str_att,r_sig_str_acc,r_str,r_str_att,r_str_acc,r_td,r_td_att,r_td_acc,r_sub_att,r_rev,r_ctrl_sec,r_wins_total,r_losses_total,r_age,r_height,r_weight,r_reach,r_stance,r_SLpM_total,r_SApM_total,r_sig_str_acc_total,r_td_acc_total,r_str_def_total,r_td_def_total,r_sub_avg,r_td_avg,b_kd,b_sig_str,b_sig_str_att,b_sig_str_acc,b_str,b_str_att,b_str_acc,b_td,b_td_att,b_td_acc,b_sub_att,b_rev,b_ctrl_sec,b_wins_total,b_losses_total,b_age,b_height,b_weight,b_reach,b_stance,b_SLpM_total,b_SApM_total,b_sig_str_acc_total,b_td_acc_total,b_str_def_total,b_td_def_total,b_sub_avg,b_td_avg,kd_diff,sig_str_diff,sig_str_att_diff,sig_str_acc_diff,str_diff,str_att_diff,str_acc_diff,td_diff,td_att_diff,td_acc_diff,sub_att_diff,rev_diff,ctrl_sec_diff,wins_total_diff,losses_total_diff,age_diff,height_diff,weight_diff,reach_diff,SLpM_total_diff,SApM_total_diff,sig_str_acc_total_diff,td_acc_total_diff,str_def_total_diff,td_def_total_diff,sub_avg_diff,td_avg_diff
UFC Fight Night: Lewis vs. Spivac,SeungGuk Choi,HyunSung Park,Blue,Flyweight,0,Men,Submission,3,3.0,191,Marc Goddard,1,20,69,0.28,30,83,0.36,0,2,0.0,0,0,158,7,3,27.0,167.64,56.7,162.56,Orthodox,2.69,2.69,0.42,0.27,0.65,0.74,0.0,1.02,0,38,91,0.41,59,125,0.47,1,3,0.33,3,0,107,9,0,28.0,170.18,56.7,167.64,Orthodox,4.15,3.43,0.44,0.27,0.59,1.0,2.6,1.54,1,-18,-22,-0.12999999999999995,-29,-42,-0.10999999999999999,-1,-1,-0.33,-3,0,51,-2,3,-1.0,-2.5400000000000205,0.0,-5.079999999999984,-1.4600000000000004,-0.7400000000000002,-0.020000000000000018,0.0,0.06000000000000005,-0.26,-2.6,-0.52
UFC Fight Night: Lewis vs. Spivac,JunYong Park,Denis Tiuliulin,Red,Middleweight,0,Men,Submission,1,3.0,245,Mark Smith,0,25,38,0.65,38,52,0.73,1,3,0.33,1,0,178,17,6,33.0,177.8,83.91,185.42,Orthodox,4.53,3.3,0.5,0.5,0.53,0.57,1.1,1.83,0,8,22,0.36,8,22,0.36,0,0,0.0,0,0,0,10,9,35.0,185.42,83.91,195.58,Orthodox,4.5,6.15,0.41,0.0,0.36,0.73,0.0,0.0,0,17,16,0.29000000000000004,30,30,0.37,1,3,0.33,1,0,178,7,-3,-2.0,-7.619999999999976,0.0,-10.160000000000025,0.03000000000000025,-2.8500000000000005,0.09000000000000002,0.5,0.17000000000000004,-0.16000000000000003,1.1,1.83
UFC Fight Night: Lewis vs. Spivac,Tatsuro Taira,Jesus Aguilar,Red,Flyweight,0,Men,Submission,1,3.0,260,Chris Tognoni,0,1,1,1.0,5,5,1.0,1,1,1.0,2,0,229,15,0,24.0,170.18,56.7,177.8,Orthodox,3.51,1.15,0.71,0.41,0.47,0.71,2.4,2.12,0,2,2,1.0,2,2,1.0,0,0,0.0,1,0,23,10,2,28.0,162.56,56.7,157.48,Orthodox,1.49,1.11,0.5,0.33,0.59,0.4,1.4,1.9,0,-1,-1,0.0,3,3,0.0,1,1,1.0,1,0,206,5,-2,-4.0,7.6200000000000045,0.0,20.32000000000002,2.0199999999999996,0.039999999999999813,0.20999999999999996,0.07999999999999996,-0.12,0.30999999999999994,1.0,0.2200000000000002
UFC 283: Teixeira vs. Hill,Glover Teixeira,Jamahal Hill,Blue,UFC Light Heavyweight Title,1,Men,Decision - Unanimous,5,5.0,300,Marc Goddard,0,75,160,0.46,108,196,0.55,2,17,0.11,0,0,206,33,9,44.0,187.96,92.99,193.04,Orthodox,3.73,4.43,0.49,0.33,0.51,0.6,0.9,2.11,0,232,402,0.57,248,419,0.59,0,0,0.0,0,1,206,12,1,32.0,193.04,92.99,200.66,Southpaw,7.31,3.35,0.54,0.0,0.47,0.73,0.0,0.0,0,-157,-242,-0.10999999999999993,-140,-223,-0.039999999999999925,2,17,0.11,0,-1,0,21,8,12.0,-5.079999999999984,0.0,-7.6200000000000045,-3.5799999999999996,1.0799999999999996,-0.050000000000000044,0.33,0.040000000000000036,-0.13,0.9,2.11
UFC 283: Teixeira vs. Hill,Deiveson Figueiredo,Brandon Moreno,Blue,UFC Flyweight Title,1,Men,TKO - Doctor's Stoppage,3,5.0,300,Herb Dean,0,19,43,0.44,24,48,0.5,1,2,0.5,2,0,35,22,3,36.0,165.1,61.23,172.72,Orthodox,3.08,3.46,0.55,0.44,0.51,0.58,1.6,1.65,0,48,74,0.64,85,111,0.77,3,6,0.5,0,0,412,21,8,30.0,170.18,56.7,177.8,Orthodox,3.87,3.63,0.44,0.46,0.59,0.63,0.5,1.74,0,-29,-31,-0.2,-61,-63,-0.27,-2,-4,0.0,2,0,-377,1,-5,6.0,-5.0800000000000125,4.529999999999994,-5.0800000000000125,-0.79,-0.16999999999999993,0.11000000000000004,-0.020000000000000018,-0.07999999999999996,-0.050000000000000044,1.1,-0.09000000000000008
UFC 283: Teixeira vs. Hill,Gilbert Burns,Neil Magny,Red,Welterweight,0,Men,Submission,1,3.0,255,Fernando Portella,0,5,6,0.83,10,12,0.83,1,1,1.0,1,0,155,22,7,37.0,177.8,77.11,180.34,Orthodox,3.29,3.42,0.48,0.38,0.54,0.5,0.5,2.24,0,4,11,0.36,4,11,0.36,0,0,0.0,0,0,0,29,12,36.0,190.5,77.11,203.2,Orthodox,3.47,2.42,0.46,0.4,0.52,0.54,0.3,2.17,0,1,-5,0.47,6,1,0.47,1,1,1.0,1,0,155,-7,-5,1.0,-12.699999999999989,0.0,-22.859999999999985,-0.18000000000000016,1.0,0.019999999999999962,-0.020000000000000018,0.020000000000000018,-0.040000000000000036,0.2,0.07000000000000028
UFC 283: Teixeira vs. Hill,Lauren Murphy,Jessica Andrade,Blue,Women's Flyweight,0,Women,Decision - Unanimous,3,3.0,300,Osiris Maia,0,100,293,0.34,103,296,0.35,0,15,0.0,0,0,9,16,6,40.0,165.1,56.7,170.18,Orthodox,4.05,5.25,0.39,0.25,0.55,0.69,0.1,1.03,0,231,369,0.62,237,375,0.63,1,1,1.0,0,0,71,25,12,32.0,154.94,52.16,157.48,Orthodox,6.67,5.36,0.5,0.54,0.54,0.72,0.4,2.45,0,-131,-76,-0.27999999999999997,-134,-79,-0.28,-1,14,-1.0,0,0,-62,-9,-6,8.0,10.159999999999997,4.540000000000006,12.700000000000017,-2.62,-0.11000000000000032,-0.10999999999999999,-0.29000000000000004,0.010000000000000009,-0.030000000000000027,-0.30000000000000004,-1.4200000000000002
UFC 283: Teixeira vs. Hill,Paul Craig,Johnny Walker,Blue,Light Heavyweight,0,Men,KO/TKO,1,3.0,136,Herb Dean,0,3,8,0.37,3,8,0.38,0,0,0.0,0,0,0,17,7,36.0,190.5,83.91,193.04,Orthodox,2.42,2.86,0.46,0.22,0.45,0.37,1.6,1.76,1,16,20,0.8,17,21,0.81,0,0,0.0,0,0,4,21,8,31.0,198.12,92.99,208.28,Orthodox,3.81,2.83,0.53,1.0,0.44,0.57,0.9,0.46,-1,-13,-12,-0.43000000000000005,-14,-13,-0.43000000000000005,0,0,0.0,0,0,-4,-4,-1,5.0,-7.6200000000000045,-9.079999999999998,-15.240000000000009,-1.3900000000000001,0.029999999999999805,-0.07,-0.78,0.010000000000000009,-0.19999999999999996,0.7000000000000001,1.3
UFC 283: Teixeira vs. Hill,Mauricio Rua,Ihor Potieria,Blue,Light Heavyweight,0,Men,KO/TKO,1,3.0,245,Herb Dean,0,17,31,0.54,21,35,0.6,0,0,0.0,0,0,1,27,14,42.0,185.42,92.99,193.04,Orthodox,3.57,2.79,0.5,0.48,0.54,0.49,0.7,2.01,1,21,41,0.51,27,47,0.57,0,2,0.0,0,0,38,20,5,27.0,190.5,83.91,190.5,Southpaw,5.19,5.01,0.5,0.0,0.51,0.57,0.0,0.0,-1,-4,-10,0.030000000000000027,-6,-12,0.030000000000000027,0,-2,0.0,0,0,-37,7,9,15.0,-5.0800000000000125,9.079999999999998,2.539999999999992,-1.6200000000000006,-2.2199999999999998,0.0,0.48,0.030000000000000027,-0.07999999999999996,0.7,2.01
UFC 283: Teixeira vs. Hill,Gregory Rodrigues,Brunno Ferreira,Blue,Middleweight,0,Men,KO/TKO,1,3.0,253,Fernando Portella,0,21,41,0.51,21,41,0.51,0,0,0.0,0,0,10,15,5,32.0,190.5,83.91,190.5,Orthodox,6.08,5.3,0.55,0.45,0.51,1.0,0.5,2.46,1,22,45,0.48,23,46,0.5,0,2,0.0,0,0,1,11,1,31.0,177.8,83.91,182.88,Orthodox,5.0,4.17,0.5,0.16,0.48,0.66,0.0,1.25,-1,-1,-4,0.030000000000000027,-2,-5,0.010000000000000009,0,-2,0.0,0,0,9,4,4,1.0,12.699999999999989,0.0,7.6200000000000045,1.08,1.13,0.050000000000000044,0.29000000000000004,0.030000000000000027,0.33999999999999997,0.5,1.21
UFC 283: Teixeira vs. Hill,Thiago Moises,Melquizael Costa,Red,Lightweight,0,Men,Submission,2,3.0,245,Osiris Maia,0,22,33,0.66,45,58,0.78,4,7,0.57,1,0,331,18,7,29.0,175.26,70.31,177.8,Orthodox,2.47,4.19,0.4,0.44,0.55,0.56,1.3,1.64,0,23,50,0.46,43,71,0.61,0,0,0.0,0,0,2,20,7,27.0,177.8,70.31,180.34,Southpaw,4.29,2.99,0.46,0.27,0.59,0.42,0.5,2.49,0,-1,-17,0.2,2,-13,0.17000000000000004,4,7,0.57,1,0,329,-2,0,2.0,-2.5400000000000205,0.0,-2.539999999999992,-1.8199999999999998,1.2000000000000002,-0.06,0.16999999999999998,-0.039999999999999925,0.14000000000000007,0.8,-0.8500000000000003
UFC 283: Teixeira vs. Hill,Gabriel Bonfim,Mounir Lazzez,Red,Welterweight,0,Men,Submission,1,3.0,49,Herb Dean,0,9,22,0.4,9,22,0.41,0,0,0.0,1,0,4,15,1,26.0,185.42,77.11,182.88,Orthodox,4.87,5.25,0.4,0.71,0.59,1.0,3.8,4.75,0,9,13,0.69,9,13,0.69,0,1,0.0,0,0,0,11,3,36.0,185.42,77.11,193.04,Orthodox,7.49,5.42,0.55,0.57,0.53,0.71,0.0,1.8,0,0,9,-0.2899999999999999,0,9,-0.27999999999999997,0,-1,0.0,1,0,4,4,-2,-10.0,0.0,0.0,-10.159999999999997,-2.62,-0.16999999999999993,-0.15000000000000002,0.14,0.05999999999999994,0.29000000000000004,3.8,2.95
UFC 283: Teixeira vs. Hill,Shamil Abdurakhimov,Jailton Almeida,Blue,Heavyweight,0,Men,KO/TKO,2,3.0,176,Fernando Portella,0,1,1,1.0,3,3,1.0,0,0,0.0,0,0,0,20,8,42.0,190.5,106.59,193.04,Orthodox,2.41,3.02,0.44,0.23,0.55,0.45,0.1,1.01,0,45,57,0.78,89,110,0.81,3,5,0.6,0,0,448,20,3,32.0,190.5,92.99,200.66,Orthodox,2.54,0.74,0.64,0.59,0.4,0.75,2.2,6.88,0,-44,-56,0.21999999999999997,-86,-107,0.18999999999999995,-3,-5,-0.6,0,0,-448,0,5,10.0,0.0,13.600000000000009,-7.6200000000000045,-0.1299999999999999,2.2800000000000002,-0.2,-0.36,0.15000000000000002,-0.3,-2.1,-5.87
UFC 283: Teixeira vs. Hill,Luan Lacerda,Cody Stamann,Blue,Bantamweight,0,Men,Decision - Unanimous,3,3.0,300,Marc Goddard,0,80,181,0.44,85,187,0.45,1,4,0.25,0,0,94,12,3,31.0,170.18,61.23,180.34,Orthodox,4.52,7.07,0.44,0.25,0.47,0.75,0.6,1.26,0,103,189,0.54,108,195,0.55,0,2,0.0,0,0,0,21,6,34.0,167.64,61.23,162.56,Orthodox,4.39,3.63,0.47,0.39,0.62,0.76,0.0,2.34,0,-23,-8,-0.10000000000000003,-23,-8,-0.10000000000000003,1,2,0.25,0,0,94,-9,-3,-3.0,2.5400000000000205,0.0,17.78,0.1299999999999999,3.4400000000000004,-0.02999999999999997,-0.14,-0.15000000000000002,-0.010000000000000009,0.6,-1.0799999999999998
UFC 283: Teixeira vs. Hill,Ismael Bonfim,Terrance McKinney,Red,Lightweight,0,Men,KO/TKO,2,3.0,137,Osiris Maia,1,34,49,0.69,38,53,0.72,1,4,0.25,0,0,47,19,4,28.0,172.72,70.31,180.34,Orthodox,4.91,2.66,0.57,0.28,0.76,0.81,0.0,1.11,0,14,49,0.28,20,55,0.36,0,2,0.0,0,0,136,15,6,29.0,177.8,70.31,185.42,Switch,4.46,2.51,0.52,0.36,0.44,0.85,1.0,3.52,1,20,0,0.4099999999999999,18,-2,0.36,1,2,0.25,0,0,-89,4,-2,-1.0,-5.0800000000000125,0.0,-5.079999999999984,0.4500000000000002,0.15000000000000036,0.04999999999999993,-0.07999999999999996,0.32,-0.039999999999999925,-1.0,-2.41
UFC 283: Teixeira vs. Hill,Warlley Alves,Nicolas Dalby,Blue,Welterweight,0,Men,Decision - Split,3,3.0,300,Herb Dean,0,66,144,0.45,75,153,0.49,1,3,0.33,0,0,129,15,7,33.0,180.34,83.91,182.88,Orthodox,3.25,4.21,0.48,0.5,0.5,0.8,0.9,1.35,0,119,248,0.47,167,298,0.56,0,1,0.0,0,0,242,23,4,39.0,180.34,77.11,187.96,Orthodox,4.03,3.43,0.43,0.3,0.52,0.6,0.1,1.11,0,-53,-104,-0.019999999999999962,-92,-145,-0.07000000000000006,1,2,0.33,0,0,-113,-8,3,-6.0,0.0,6.799999999999997,-5.0800000000000125,-0.7800000000000002,0.7799999999999998,0.04999999999999999,0.2,-0.020000000000000018,0.20000000000000007,0.8,0.24
UFC 283: Teixeira vs. Hill,Josiane Nunes,Zarah Fairn,Red,Women's Featherweight,0,Women,Decision - Unanimous,3,3.0,300,Marc Goddard,0,102,211,0.48,107,216,0.5,0,0,0.0,0,0,122,10,2,30.0,157.48,61.23,170.18,Southpaw,5.99,5.25,0.44,0.0,0.53,0.58,0.0,0.0,0,117,251,0.46,122,256,0.48,0,0,0.0,0,0,8,6,6,40.0,172.72,61.23,182.88,Orthodox,4.55,7.4,0.31,0.0,0.45,0.6,0.0,0.0,0,-15,-40,0.019999999999999962,-15,-40,0.020000000000000018,0,0,0.0,0,0,114,4,-4,-10.0,-15.240000000000009,0.0,-12.699999999999989,1.4400000000000004,-2.1500000000000004,0.13,0.0,0.08000000000000002,-0.020000000000000018,0.0,0.0
UFC 283: Teixeira vs. Hill,Saimon Oliveira,Daniel Marcos,Blue,Bantamweight,0,Men,KO/TKO,2,3.0,138,Fernando Portella,0,23,70,0.32,25,73,0.34,0,5,0.0,0,0,135,18,5,32.0,162.56,61.23,182.88,Orthodox,2.82,3.91,0.41,0.25,0.48,0.35,1.6,1.21,1,53,78,0.67,59,84,0.7,0,1,0.0,0,0,60,15,0,31.0,170.18,61.23,175.26,Orthodox,5.75,4.0,0.5,0.5,0.66,0.89,0.0,0.33,-1,-30,-8,-0.35000000000000003,-34,-11,-0.35999999999999993,0,4,0.0,0,0,75,3,5,1.0,-7.6200000000000045,0.0,7.6200000000000045,-2.93,-0.08999999999999986,-0.09000000000000002,-0.25,-0.18000000000000005,-0.54,1.6,0.8799999999999999
UFC Fight Night: Strickland vs. Imavov,Sean Strickland,Nassourdine Imavov,Red,Light Heavyweight,0,Men,Decision - Unanimous,5,5.0,300,Mark Smith,0,182,405,0.44,194,420,0.46,1,1,1.0,0,0,252,28,6,33.0,185.42,83.91,193.04,Orthodox,5.91,4.33,0.41,0.64,0.62,0.77,0.2,0.85,0,123,269,0.45,131,277,0.47,0,1,0.0,0,0,12,13,4,29.0,190.5,83.91,190.5,Orthodox,4.53,3.26,0.54,0.31,0.61,0.76,1.5,0.87,0,59,136,-0.010000000000000009,63,143,-0.009999999999999953,1,0,1.0,0,0,240,15,2,4.0,-5.0800000000000125,0.0,2.539999999999992,1.38,1.0700000000000003,-0.13000000000000006,0.33,0.010000000000000009,0.010000000000000009,-1.3,-0.020000000000000018
UFC Fight Night: Strickland vs. Imavov,Dan Ige,Damon Jackson,Red,Featherweight,0,Men,KO/TKO,2,3.0,253,Jason Herzog,1,34,74,0.45,40,81,0.49,1,1,1.0,0,0,18,18,7,32.0,170.18,65.77,180.34,Orthodox,3.76,3.52,0.45,0.26,0.57,0.58,0.3,1.06,0,36,100,0.36,38,102,0.37,0,1,0.0,0,0,1,22,6,35.0,180.34,65.77,180.34,Switch,3.02,3.46,0.4,0.34,0.5,0.4,1.6,2.44,1,-2,-26,0.09000000000000002,2,-21,0.12,1,0,1.0,0,0,17,-4,1,-3.0,-10.159999999999997,0.0,0.0,0.7399999999999998,0.06000000000000005,0.04999999999999999,-0.08000000000000002,0.06999999999999995,0.17999999999999994,-1.3,-1.38
UFC Fight Night: Strickland vs. Imavov,Punahele Soriano,Roman Kopylov,Blue,Middleweight,0,Men,KO/TKO,2,3.0,199,Kerry Hatley,0,39,107,0.36,39,107,0.36,0,3,0.0,0,0,6,9,4,31.0,180.34,83.91,182.88,Southpaw,3.96,4.55,0.45,0.4,0.48,0.33,0.0,0.79,0,82,128,0.64,82,128,0.64,1,1,1.0,0,0,10,12,3,32.0,182.88,83.91,190.5,Southpaw,4.66,4.1,0.54,0.5,0.6,0.87,0.0,0.42,0,-43,-21,-0.28,-43,-21,-0.28,-1,2,-1.0,0,0,-4,-3,1,-1.0,-2.539999999999992,0.0,-7.6200000000000045,-0.7000000000000002,0.4500000000000002,-0.09000000000000002,-0.09999999999999998,-0.12,-0.54,0.0,0.37000000000000005
UFC Fight Night: Strickland vs. Imavov,Ketlen Vieira,Raquel Pennington,Blue,Women's Bantamweight,0,Women,Decision - Split,3,3.0,300,Chris Tognoni,0,64,152,0.42,138,230,0.6,0,0,0.0,0,0,285,14,3,32.0,172.72,61.23,172.72,Orthodox,3.04,3.92,0.41,0.44,0.51,0.92,0.6,1.51,0,81,159,0.5,104,184,0.57,0,2,0.0,0,0,78,16,9,35.0,170.18,61.23,170.18,Orthodox,4.14,3.29,0.52,0.27,0.6,0.63,0.7,0.9,0,-17,-7,-0.08000000000000002,34,46,0.030000000000000027,0,-2,0.0,0,0,207,-2,-6,-3.0,2.539999999999992,0.0,2.539999999999992,-1.0999999999999996,0.6299999999999999,-0.11000000000000004,0.16999999999999998,-0.08999999999999997,0.29000000000000004,-0.09999999999999998,0.61
UFC Fight Night: Strickland vs. Imavov,Umar Nurmagomedov,Raoni Barcelos,Red,Bantamweight,0,Men,KO/TKO,1,3.0,280,Jason Herzog,1,36,51,0.7,36,51,0.71,0,0,0.0,0,0,2,17,0,28.0,172.72,61.23,175.26,Orthodox,4.75,0.56,0.69,0.56,0.76,1.0,0.6,4.51,0,13,24,0.54,14,25,0.56,0,1,0.0,0,0,0,18,5,36.0,170.18,61.23,170.18,Orthodox,5.22,4.79,0.51,0.32,0.61,0.85,0.6,1.86,1,23,27,0.15999999999999992,22,26,0.1499999999999999,0,-1,0.0,0,0,2,-1,-5,-8.0,2.539999999999992,0.0,5.079999999999984,-0.46999999999999975,-4.23,0.17999999999999994,0.24000000000000005,0.15000000000000002,0.15000000000000002,0.0,2.6499999999999995
UFC Fight Night: Strickland vs. Imavov,Javid Basharat,Mateus Mendonca,Red,Bantamweight,0,Men,Decision - Unanimous,3,3.0,300,Chris Tognoni,0,95,130,0.73,125,164,0.76,3,5,0.6,0,0,319,14,1,28.0,175.26,61.23,175.26,Orthodox,5.42,2.97,0.53,0.4,0.62,0.85,0.2,1.7,0,29,88,0.32,70,133,0.53,2,11,0.18,0,0,139,10,3,25.0,167.64,56.7,180.34,Orthodox,1.66,4.14,0.4,0.27,0.3,0.55,0.4,2.54,0,66,42,0.41,55,31,0.22999999999999998,1,-6,0.42,0,0,180,4,-2,3.0,7.6200000000000045,4.529999999999994,-5.0800000000000125,3.76,-1.1699999999999995,0.13,0.13,0.32,0.29999999999999993,-0.2,-0.8400000000000001
UFC Fight Night: Strickland vs. Imavov,Claudio Ribeiro,Abdul Razak Alhassan,Blue,Middleweight,0,Men,KO/TKO,2,3.0,28,Mark Smith,0,19,31,0.61,42,54,0.78,0,0,0.0,0,0,16,11,5,31.0,185.42,83.91,195.58,Orthodox,3.59,4.9,0.51,0.5,0.3,0.66,0.0,0.56,1,17,28,0.6,30,41,0.73,0,2,0.0,0,0,188,12,6,38.0,177.8,83.91,185.42,Orthodox,3.37,3.99,0.48,0.38,0.55,0.5,0.2,0.89,-1,2,3,0.010000000000000009,12,13,0.050000000000000044,0,-2,0.0,0,0,-172,-1,-1,-7.0,7.619999999999976,0.0,10.160000000000025,0.21999999999999975,0.9100000000000001,0.030000000000000027,0.12,-0.25000000000000006,0.16000000000000003,-0.2,-0.32999999999999996
UFC Fight Night: Strickland vs. Imavov,Mateusz Rebecki,Nick Fiore,Red,Lightweight,0,Men,Decision - Unanimous,3,3.0,300,Kerry Hatley,0,89,171,0.52,130,228,0.57,3,4,0.75,0,0,507,18,1,31.0,170.18,70.31,167.64,Southpaw,5.31,2.01,0.53,0.72,0.63,0.66,1.6,4.16,0,34,93,0.36,52,113,0.46,1,3,0.33,0,0,34,6,2,26.0,177.8,70.31,182.88,Orthodox,2.83,7.93,0.46,0.45,0.42,0.71,0.0,2.5,0,55,78,0.16000000000000003,78,115,0.10999999999999993,2,1,0.42,0,0,473,12,-1,5.0,-7.6200000000000045,0.0,-15.240000000000009,2.4799999999999995,-5.92,0.07,0.26999999999999996,0.21000000000000002,-0.04999999999999993,1.6,1.6600000000000001
UFC Fight Night: Strickland vs. Imavov,Allan Nascimento,Carlos Hernandez,Red,Flyweight,0,Men,Submission,1,3.0,196,Jason Herzog,0,6,11,0.54,9,14,0.64,2,4,0.5,1,0,143,20,6,32.0,172.72,56.7,175.26,Orthodox,3.21,2.28,0.61,0.26,0.5,0.16,0.9,1.55,0,3,7,0.42,3,7,0.43,0,0,0.0,0,0,0,9,3,30.0,172.72,56.7,170.18,Orthodox,4.95,4.54,0.46,0.15,0.46,0.65,0.3,1.11,0,3,4,0.12000000000000005,6,7,0.21000000000000002,2,4,0.5,1,0,143,11,3,2.0,0.0,0.0,5.079999999999984,-1.7400000000000002,-2.2600000000000002,0.14999999999999997,0.11000000000000001,0.03999999999999998,-0.49,0.6000000000000001,0.43999999999999995
UFC Fight Night: Strickland vs. Imavov,Dan Argueta,Nick Aguirre,Red,Featherweight,0,Men,Decision - Unanimous,3,3.0,300,Mark Smith,0,47,85,0.55,93,144,0.65,4,6,0.66,2,1,614,9,1,30.0,170.18,61.23,172.72,Southpaw,2.35,1.9,0.47,0.5,0.52,0.6,1.9,2.54,0,14,44,0.31,15,47,0.32,0,0,0.0,1,1,75,7,2,28.0,175.26,61.23,187.96,Southpaw,0.73,2.89,0.33,0.2,0.45,0.33,0.6,1.16,0,33,41,0.24000000000000005,78,97,0.33,4,6,0.66,1,0,539,2,-1,2.0,-5.079999999999984,0.0,-15.240000000000009,1.62,-0.9900000000000002,0.13999999999999996,0.3,0.07,0.26999999999999996,1.2999999999999998,1.3800000000000001
UFC Fight Night: Strickland vs. Imavov,Charles Johnson,Jimmy Flick,Red,Flyweight,0,Men,KO/TKO,1,3.0,273,Kerry Hatley,0,34,57,0.59,44,77,0.57,0,0,0.0,0,1,99,14,6,33.0,175.26,56.7,177.8,Switch,4.45,3.15,0.55,0.23,0.59,0.63,0.6,0.48,0,7,13,0.53,7,13,0.54,1,3,0.33,0,0,24,17,7,33.0,170.18,56.7,172.72,Orthodox,1.7,5.2,0.5,0.26,0.4,0.0,5.4,1.79,0,27,44,0.05999999999999994,37,64,0.029999999999999916,-1,-3,-0.33,0,1,75,-3,-1,0.0,5.079999999999984,0.0,5.0800000000000125,2.75,-2.0500000000000003,0.050000000000000044,-0.03,0.18999999999999995,0.63,-4.800000000000001,-1.31
UFC Fight Night: Cannonier vs. Strickland,Jared Cannonier,Sean Strickland,Red,Middleweight,0,Men,Decision - Split,5,5.0,300,Herb Dean,0,141,310,0.45,141,310,0.45,0,0,0.0,0,0,0,17,6,40.0,180.34,83.91,195.58,Switch,4.68,4.13,0.52,0.42,0.59,0.63,0.0,0.44,0,152,400,0.38,157,410,0.38,1,1,1.0,0,0,48,28,6,33.0,185.42,83.91,193.04,Orthodox,5.91,4.33,0.41,0.64,0.62,0.77,0.2,0.85,0,-11,-90,0.07,-16,-100,0.07,-1,-1,-1.0,0,0,-48,-11,0,7.0,-5.079999999999984,0.0,2.5400000000000205,-1.2300000000000004,-0.20000000000000018,0.11000000000000004,-0.22000000000000003,-0.030000000000000027,-0.14,-0.2,-0.41
UFC Fight Night: Cannonier vs. Strickland,Arman Tsarukyan,Damir Ismagulov,Red,Lightweight,0,Men,Decision - Unanimous,3,3.0,300,Mark Smith,0,34,81,0.41,50,105,0.48,7,21,0.33,0,0,565,21,3,27.0,170.18,70.31,182.88,Orthodox,3.85,1.91,0.48,0.36,0.54,0.75,0.0,3.4,0,36,86,0.41,51,106,0.48,0,0,0.0,0,0,6,24,3,33.0,177.8,70.31,187.96,Orthodox,3.36,2.44,0.42,0.28,0.61,0.7,0.0,1.0,0,-2,-5,0.0,-1,-1,0.0,7,21,0.33,0,0,559,-3,0,-6.0,-7.6200000000000045,0.0,-5.0800000000000125,0.4900000000000002,-0.53,0.06,0.07999999999999996,-0.06999999999999995,0.050000000000000044,0.0,2.4
UFC Fight Night: Cannonier vs. Strickland,Amir Albazi,Alessandro Costa,Red,Flyweight,0,Men,KO/TKO,3,3.0,133,Keith Peterson,2,37,81,0.45,62,110,0.56,1,4,0.25,0,0,354,17,1,30.0,165.1,56.7,172.72,Orthodox,2.8,3.07,0.39,0.33,0.63,0.4,0.7,1.71,0,17,71,0.23,38,107,0.36,0,0,0.0,0,0,0,13,4,28.0,162.56,56.7,170.18,Orthodox,3.75,3.61,0.46,0.16,0.56,0.9,0.0,0.31,2,20,10,0.22,24,3,0.20000000000000007,1,4,0.25,0,0,354,4,-3,2.0,2.539999999999992,0.0,2.539999999999992,-0.9500000000000002,-0.54,-0.07,0.17,0.06999999999999995,-0.5,0.7,1.4
UFC Fight Night: Cannonier vs. Strickland,Alex Caceres,Julian Erosa,Red,Featherweight,0,Men,KO/TKO,1,3.0,184,Herb Dean,1,16,30,0.53,16,30,0.53,0,0,0.0,0,0,5,21,14,35.0,177.8,65.77,185.42,Southpaw,4.16,2.93,0.5,0.68,0.63,0.64,0.7,0.56,0,10,22,0.45,10,22,0.45,0,0,0.0,0,0,0,29,12,34.0,185.42,65.77,187.96,Southpaw,6.14,6.29,0.48,0.46,0.47,0.58,0.8,1.63,1,6,8,0.08000000000000002,6,8,0.08000000000000002,0,0,0.0,0,0,5,-8,2,1.0,-7.619999999999976,0.0,-2.5400000000000205,-1.9799999999999995,-3.36,0.020000000000000018,0.22000000000000003,0.16000000000000003,0.06000000000000005,-0.10000000000000009,-1.0699999999999998
UFC Fight Night: Cannonier vs. Strickland,Drew Dober,Bobby Green,Red,Lightweight,0,Men,KO/TKO,2,3.0,165,Keith Peterson,1,34,121,0.28,34,121,0.28,0,1,0.0,0,0,7,27,13,35.0,172.72,70.31,177.8,Southpaw,4.34,4.23,0.4,0.18,0.51,0.56,0.1,0.71,0,73,142,0.51,75,145,0.52,0,1,0.0,0,0,11,31,15,37.0,177.8,70.31,180.34,Orthodox,6.14,3.74,0.52,0.37,0.62,0.74,0.3,1.2,1,-39,-21,-0.22999999999999998,-41,-24,-0.24,0,0,0.0,0,0,-4,-4,-2,-2.0,-5.0800000000000125,0.0,-2.539999999999992,-1.7999999999999998,0.4900000000000002,-0.12,-0.19,-0.10999999999999999,-0.17999999999999994,-0.19999999999999998,-0.49
